timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-01 01:00:00,10.0,81.2,0.0,2.15,1.1,2.1,1.3,15.1,16.8,-1.324,0.0205,1.0,17.5,2.0,2.8472,1.4489,0.1434,809.4,0.0,0.071723,0.7245,2.4657,0.258819,0.965926,0.5,0.0,0.0,0.0205,0.0,0.0,0.0205,0.0,0.0,0.0,2.15,73,cucumber,mid,sandy,3.3057,4.17,0.8643
2024-01-01 03:00:00,10.3,83.3,0.0,1.8,1.1,1.9,0.8,16.5,17.4,0.97,0.0182,1.0,17.5,1.1,2.8391,1.5606,0.144,857.5,0.0,0.071993,0.7803,2.4587,0.707107,0.707107,0.5,0.0095,0.0,0.0194,0.0095,0.0,0.0194,0.0095,0.0,0.0,1.98,74,cucumber,mid,sandy,3.3697,4.0756,0.706
2024-01-01 05:00:00,12.0,80.0,0.0,2.06,1.3,1.4,0.7,15.2,18.1,-0.274,0.0231,1.0,17.5,1.3,2.7653,1.6166,0.1447,958.7,0.0,0.072336,0.8083,2.3948,0.965926,0.258819,0.5,0.0215,0.0,0.0206,0.0215,0.0,0.0206,0.0215,0.0,0.0,2.0,75,cucumber,mid,sandy,3.4069,3.6982,0.2914
2024-01-01 07:00:00,15.5,78.0,10186.0,2.1,1.5,2.1,0.8,15.8,17.1,-0.204,0.0273,1.0,17.5,1.5,2.7569,1.24,0.1455,1207.9,4.45,0.072742,0.62,2.3876,0.965926,-0.258819,0.5,0.0357,0.0,0.0223,0.0357,0.0,0.0223,0.0357,0.0,10186.0,2.03,76,cucumber,mid,sandy,3.2363,3.9505,0.7142
2024-01-01 09:00:00,19.6,70.6,35223.0,2.27,1.2,1.9,1.6,13.7,17.4,-0.889,0.1803,1.0,17.5,2.4,2.6656,1.3383,0.1508,1383.1,21.52,0.07542,0.6691,2.3085,0.707107,-0.707107,0.5,0.1294,0.0,0.0539,0.1294,0.0,0.0539,0.1294,0.0,45409.0,2.07,77,cucumber,mid,sandy,3.3754,4.0535,0.6781
2024-01-01 11:00:00,22.7,66.0,57461.0,2.25,0.7,0.1,2.2,16.6,16.1,0.78,0.3059,1.0,17.5,1.7,2.6577,2.2812,0.1599,1496.6,38.21,0.079965,1.1406,2.3016,0.258819,-0.965926,0.5,0.2885,0.0,0.0959,0.2885,0.0,0.0959,0.2885,0.0,102870.0,2.1,78,cucumber,mid,sandy,3.9963,4.2456,0.2493
2024-01-01 13:00:00,24.4,60.8,56451.0,2.29,1.0,1.6,2.3,14.8,14.9,-1.499,0.3394,1.0,17.5,3.2,2.67,1.576,0.17,1480.3,42.69,0.085007,0.788,2.3122,-0.258819,-0.965926,0.5,0.4555,0.0,0.149,0.465,0.0,0.1307,0.465,0.0,159321.0,2.13,79,cucumber,mid,sandy,3.8276,4.4735,0.6459
2024-01-01 15:00:00,24.4,58.6,34854.0,2.48,1.5,1.4,2.2,16.4,17.0,1.828,0.2224,1.0,17.5,1.3,2.6889,1.4594,0.1766,1430.8,25.82,0.088312,0.7297,2.3287,-0.707107,-0.707107,0.5,0.5591,0.0,0.1831,0.5806,0.0,0.1421,0.5806,0.0,194175.0,2.17,80,cucumber,mid,sandy,3.8867,4.5332,0.6465
2024-01-01 17:00:00,22.1,56.9,8060.0,2.17,0.6,1.4,0.7,15.4,15.7,-1.145,0.0632,1.0,17.5,2.5,2.4367,1.5917,0.1572,1257.3,5.41,0.078598,0.7958,2.1103,-0.965926,-0.258819,0.5,0.205,0.9,0.1897,0.2406,0.9,0.1334,0.2406,0.9,202236.0,2.17,0,cucumber,mid,sandy,3.604,4.1572,0.5532
2024-01-01 19:00:00,19.3,55.2,0.0,2.11,1.6,1.8,2.8,15.3,17.2,0.704,0.0955,1.0,17.5,1.8,2.5488,1.1122,0.16,1066.2,0.0,0.080018,0.5561,2.2073,-0.965926,0.258819,0.5,0.1609,0.9,0.2011,0.2903,0.9,0.1296,0.2903,0.9,202236.0,2.17,1,cucumber,mid,sandy,3.4221,4.3483,0.9262
